Id,SalePrice
2658,170308.24843549178
2718,177817.44875283889
2414,229595.01714080278
1989,126211.09411267932
625,176235.40093512525
333,70314.9475447353
1327,91488.99770038165
858,154146.81929176016
95,182585.25147760325
1568,167406.17313613766
2482,160991.32721329888
1364,114709.53191098955
2584,155889.8297164119
818,271316.6739152287
2673,148729.90772903588
2089,86463.13613911664
1297,161140.99275883145
790,112176.38904001909
2616,193741.65033218835
720,211843.66537075271
222,136354.07240200258
557,134515.50680985866
1148,190596.20885027008
2766,177557.78520943405
534,191518.0371292367
1452,124617.33939267132
630,121515.88982477559
2648,117978.46231844249
125,148398.00069151778
1904,36788.049719323724
1670,101797.73415217169
756,89508.7197187158
717,280074.98254001164
1032,171389.48084826546
852,211431.5573377472
1731,198342.1554837498
2639,116087.10828975128
2071,65395.813539293915
1267,138027.81505158503
1851,205133.6696492531
567,185995.6119720403
2439,204607.81188790043
1898,142316.68256081894
647,171374.96195421903
2256,229584.3868092225
979,79100.28881128124
1444,216309.88102708137
2485,128734.94057689463
157,113624.90450581965
88,128991.3838866951
2003,108601.06255748891
186,215194.7939779217
1425,247369.13324900385
2695,116813.92326015286
738,96897.60216477362
395,143248.69077753852
1353,161740.15552031965
1878,157404.03679804358
390,170253.65164759042
1456,238927.93029624337
1103,330065.69523405196
1387,149569.9375773266
2070,134074.32236777217
1199,181740.41131687092
2479,179454.96091202495
501,301034.158962072
2362,92844.22858696616
1718,226729.57111675004
2188,79869.37321389119
1483,162910.80965032888
2557,70554.8663768353
437,347492.8512712769
2224,227806.6991444871
1628,159619.63438819346
397,119973.64614812852
587,206185.9009958956
2182,596097.706031912
971,138940.20351019735
2611,148865.73582589038
1887,80227.90259396052
2399,358633.9339210297
2148,197937.1254434511
304,141706.26481105806
1997,125056.3792839438
2817,109491.41816901253
1431,221916.12019774655
427,343573.2722290809
263,124940.26528931357
598,196954.21360841667
2895,267859.28109261894
687,145749.9594358951
1822,125367.86199057478
2191,103171.52996169077
179,114861.63758975714
1009,236261.88989449776
2010,113257.42412280003
1991,139488.55843133698
1411,188403.3495850013
1721,236836.61378474982
1144,190878.78969629577
593,214664.28810104134
575,321817.1697098722
1249,159498.84254766678
1604,114700.67318886482
1064,473878.72177163814
1923,161606.0633729248
1988,92178.35367599242
2325,168620.83729213677
114,201979.35446676204
2700,196835.48389782253
217,140919.68469663218
343,191206.08383980807
386,227767.04518956834
2005,104059.28046161403
2908,133195.76331235678
1814,252948.95256334508
2446,469927.2075922842
208,142779.6401248379
1679,94306.73338525787
822,320365.74990977556
6,189438.66715076342
1781,396604.80938350095
2397,318795.3744343892
2340,310694.6991744354
1618,162621.80877795818
2843,142529.74468616772
1061,353333.81962484785
2786,128869.60680568134
1935,119935.38795792666
1341,118532.81036569674
521,274689.91026401334
